Item,Most similar item,Similarity score
tênis activtta corrida masculino esportivo cataluna ,tênis activtta corrida masculino esportivo cataluna ,1.0000000000000004
tênis esportivo activtta masculino cataluna corrida ,tênis activtta corrida masculino esportivo cataluna ,1.0000000000000004
tênis mizuno wave prophecy 6 - ref***000017,tênis mizuno wave prophecy 6 -  ref***0000057,1.0000000000000002
sapatilha absolute mtb wild preto/vermelho,sapatilha absolute mtb wild preto/vermelho,1.0000000000000002
tênis lindo,lindo tênis ,1.0000000000000002
tênis mizuno wave prophecy 6 -  ref***0000039,tênis mizuno wave prophecy 6 -  ref***0000057,1.0000000000000002
tênis speedcross 5 feminino salomon,tênis salomon feminino - speedcross 5,1.0000000000000002
tênis via marte 20-6462,tênis via marte 20-4002,1.0000000000000002
tênis usthemp move temático - schnauzer,tênis usthemp move temático - schnauzer,1.0000000000000002
bike speed,bike speed redbull,1.0000000000000002
tênis olympikus saga feminino marinho,tênis olympikus saga feminino marinho,1.0000000000000002
sapatilha mtb absolute wild preto/vermelho,sapatilha absolute mtb wild preto/vermelho,1.0000000000000002
tênis skechers go walk evolution ultra,tênis skechers m go walk evolution ultra,1.0000000000000002
tênis polo farm 921 masculino - 2,tênis polo farm 921 masculino - 1,1.0000000000000002
tenis masculino mizuno guardian 3 preto dourado original,tenis mizuno preto dourado masculino guardian 3 original,1.0000000000000002
tênis feminino slip on via marte - 2011807,tênis feminino via marte slip on,1.0000000000000002
tênis hocks - flat lite tan,tênis hocks flat lite tan gl14,1.0000000000000002
tênis feminino slip on veroffato 6011003,tênis feminino slip on veroffato 6011002,1.0000000000000002
tênis sneaker feminino leve dia dia blogueira confortavel,tênis sneaker feminino blogueira confortavel leve dia dia,1.0000000000000002
tênis oakley flak 1.3 khaki robust original,tênis oakley flak 1.2 khaki original,1.0000000000000002
tênis usthemp volare temático - unicloud,tênis usthemp volare temático - unicloud,1.0000000000000002
bike speed redbull,bike speed redbull,1.0000000000000002
sapatênis masculino ferracini 7250-630a - preto couro 2021,sapatênis masculino preto ferracini 7250-630a couro 2021,1.0000000000000002
tênis plataforma jeans feminino  com zíper-pronta entrega,tênis plataforma jeans feminino com zíper pronta entrega,1.0000000000000002
tênis feminino via marte slip on,tênis feminino via marte slip on,1.0000000000000002
tênis mizuno wave prophecy 6 -  ref***0000057,tênis mizuno wave prophecy 6 -  ref***0000057,1.0000000000000002
tênis olympikus easy feminino academia caminhada conforto650,tênis olympikus easy feminino academia caminhada conforto650,1.0000000000000002
balenciaga tênis triple s ,tênis balenciaga triple ,1.0000000000000002
tênis feminino slip on veroffato 6011002,tênis feminino slip on veroffato 6011002,1.0000000000000002
tênis todo preto freeday flip eco,tênis todo preto freeday flip eco,1.0000000000000002
tênis via marte 20-4002,tênis via marte 20-4002,1.0000000000000002
tenis d & g milano,tenis d & g milano,1.0000000000000002
lindo tênis ,lindo tênis ,1.0000000000000002
tênis infantil feminino via vip - vv6519,tênis infantil feminino via vip - vv6519,1.0000000000000002
tênis on running cloud masculino preto e branco,tênis on running cloud preto/ branco masculino,1.0000000000000002
tenis infantil tênis feminino promoção brinde bolsa p não pe,tenis infantil tênis feminino promoção brinde bolsa u não pe,1.0000000000000002
tênis feminino para caminhada corrida academia esportivo,tênis feminino para caminhada corrida academia esportivo,1.0000000000000002
nike air force i infantil,nike air force 1 infantil,1.0000000000000002
sapatenis tenis casual masculino promoção,sapatenis tenis casual masculino promoção,1.0000000000000002
